vertical,source,head_term,candidate_topic,candidate_topic_norm
home improvement,youtube_autocomplete,home improvement,home improvement channel uk,home improvement channel uk
home improvement,youtube_autocomplete,home improvement,home improvement,home improvement
home improvement,youtube_autocomplete,home improvement,home improvement theme song,home improvement theme song
home improvement,youtube_autocomplete,home improvement,home improvement grunt,home improvement grunt
home improvement,youtube_autocomplete,home improvement,home improvements uk,home improvements uk
home improvement,youtube_autocomplete,home improvement,home improvement intro,home improvement intro
home improvement,youtube_autocomplete,home improvement,home improvement woodworking,home improvement woodworking
home improvement,youtube_autocomplete,home improvement,home improvement channel uk media wall,home improvement channel uk media wall
home improvement,youtube_autocomplete,home improvement,home improvement bloopers,home improvement bloopers
home improvement,youtube_autocomplete,home improvement,home improvement tim allen,home improvement tim allen
home improvement,youtube_autocomplete,home improvement,home improvement reunion,home improvement reunion
education and careers,youtube_autocomplete,education and careers,education careers,education careers
relationships and psychology,youtube_autocomplete,relationships and psychology,relationships psychology,relationships psychology
relationships and psychology,youtube_autocomplete,relationships and psychology,relationships psychology a level,relationships psychology a level
relationships and psychology,youtube_autocomplete,relationships and psychology,relationship science psychology,relationship science psychology
travel,youtube_autocomplete,travel,travel trolls,travel trolls
travel,youtube_autocomplete,travel,traveling wilburys,traveling wilburys
travel,youtube_autocomplete,travel,travelling soldier,travelling soldier
travel,youtube_autocomplete,travel,travel,travel
travel,youtube_autocomplete,travel,travellers fighting,travellers fighting
travel,youtube_autocomplete,travel,travel blog jamie,travel blog jamie
travel,youtube_autocomplete,travel,traveling desi,traveling desi
travel,youtube_autocomplete,travel,travel beans,travel beans
travel,youtube_autocomplete,travel,travel trolls tv,travel trolls tv
travel,youtube_autocomplete,travel,travel day to orlando,travel day to orlando
travel,youtube_autocomplete,travel,travel dua,travel dua
travel,youtube_autocomplete,travel,travel man,travel man
automotive,youtube_autocomplete,automotive,automotive 17,automotive 17
automotive,youtube_autocomplete,automotive,automotive addiction,automotive addiction
automotive,youtube_autocomplete,automotive,automotive,automotive
automotive,youtube_autocomplete,automotive,automotive bibi fogosa,automotive bibi fogosa
automotive,youtube_autocomplete,automotive,automotive star,automotive star
automotive,youtube_autocomplete,automotive,automotive paint,automotive paint
automotive,youtube_autocomplete,automotive,automotive locksmith,automotive locksmith
automotive,youtube_autocomplete,automotive,automotive photography,automotive photography
automotive,youtube_autocomplete,automotive,automotive bibi fogosa lyrics,automotive bibi fogosa lyrics
automotive,youtube_autocomplete,automotive,automotive mangoes,automotive mangoes
automotive,youtube_autocomplete,automotive,automotive engineering course,automotive engineering course
automotive,youtube_autocomplete,automotive,automotive diagnostics,automotive diagnostics
pets,youtube_autocomplete,pets,pets on a train trailer,pets on a train trailer
pets,youtube_autocomplete,pets,pets,pets
pets,youtube_autocomplete,pets,petshoppe boys greatest hits,petshoppe boys greatest hits
pets,youtube_autocomplete,pets,pets on a train,pets on a train
pets,youtube_autocomplete,pets,petscop,petscop
pets,youtube_autocomplete,pets,pets go,pets go
pets,youtube_autocomplete,pets,pets 2,pets 2
pets,youtube_autocomplete,pets,pets at home,pets at home
pets,youtube_autocomplete,pets,pet shop boys,pet shop boys
pets,youtube_autocomplete,pets,pets alive,pets alive
pets,youtube_autocomplete,pets,pets alive mama duck,pets alive mama duck
pets,youtube_autocomplete,pets,petswcout,petswcout
pets,youtube_autocomplete,pets,pets alive magic bunnies,pets alive magic bunnies
