video_id,channel_id,published_at_utc,title,views,duration_iso,duration_seconds,days_since_T0,views_per_day
QuAhI-Y33hQ,UCPk2s5c4R_d-EUUNvFFODoA,2024-02-25T17:21:01Z,3 side hustles for students,371515,PT8M23S,503,700.777,530.147
wOgzhWVNas0,UCr3XGSnAxjZiONf94HXKwtg,2024-02-02T13:31:32Z,5 Profitable Side Hustles for 2024: Start Making Money Today!,602,PT4M45S,285,723.936,0.832
J4liDONleJc,UCMkrhE-kVtq06xUZDN3FD8Q,2024-02-08T20:00:13Z,3 Best Online Side Hustles To Start Now For FREE in 2024 As A Beginner,130787,PT12M41S,761,717.667,182.239
sCuRYCZkLjU,UC3n3JJIrFUhfNOKM80T5T6g,2024-01-29T16:00:44Z,21 Side Hustles You Can Do From Your PHONE in 2024,85201,PT16M59S,1019,727.833,117.061
O0CZSFZBnBw,UCyLnzmIiCEvTpw8V7bWdj5g,2024-01-10T23:30:03Z,5 Side Hustles that ACTUALLY Work in 2024,566,PT11M40S,700,746.521,0.758
kEb1m1ohQMM,UCWGmSoHEem6IZiN2VoOUKPA,2024-01-10T10:02:23Z,Side Hustles That Pay Daily | 5 Best Same-Day Pay Jobs,4305,PT5M26S,326,747.082,5.762
BHwU22HG7YM,UCka54hAUofpV6thEAy3Ap9Q,2024-02-25T22:55:00Z,The Highest Paying Side Hustles in 2024 That I’ve Actually Tried Myself | How To Make Money NOW,2780,PT23M16S,1396,700.545,3.968
zmn1e7fFAg0,UCqh4bvM88QAqMzi9tt7EEEA,2024-01-03T18:28:08Z,Paperclip To Rolex - My Side Hustle Journey,370637,PT12M52S,772,753.73,491.737
Xg-zYvYlr_k,UCFasPY5wDBF_2dabVUDWQXg,2024-01-19T23:26:04Z,HOW TO TRADE OPTIONS ON ROBINHOOD FOR BEGINNERS,577022,PT14M40S,880,737.524,782.377
gWp3op51ZzI,UCToe3dspZyw2L_JY-JmP3Mw,2024-01-18T23:42:26Z,Investing Basics: Options,43768,PT6M13S,373,738.512,59.265
pKSJ4zKM-o0,UCFasPY5wDBF_2dabVUDWQXg,2024-02-05T20:56:41Z,How to Practice Trading Options on Robinhood (And Not Lose Money),81621,PT4M46S,286,720.627,113.264
Q5X7nzcoHCs,UChDyzr6fXuIIQAELYjVqh7Q,2024-01-27T12:25:30Z,"Options Trading For Dummies, 4th Edition by Joe Duarte, MD · Audiobook preview",7514,PT1H32M6S,5526,729.982,10.293
VtVOgbA_adY,UC4-pZThcLSLsjXHccQ3dv6A,2024-02-01T03:58:16Z,how to grow a small account from scratch trading options! (6 steps),165286,PT33M16S,1996,725.335,227.875
Ve-SwGQSZlQ,UCXr41JKXfdb3ZpTeoeVuThA,2024-01-20T01:56:51Z,Beginners guide to options trading | Sierra Aaliyah,39638,PT15M30S,930,737.419,53.752
o9gBM3oiP6o,UCeGExMLUWOym8aVK0eYwPPA,2024-01-17T17:16:00Z,MASTER DEBIT SPREADS on Robinhood [OPTIONS TRADING FOR BEGINNERS],13401,PT10M49S,649,739.781,18.115
LJgFNYBs9L8,UCmsE3CzAOZHmL4z8yupCwFw,2024-02-12T15:30:06Z,A Beginners Guide To Momentum Trading In 15 Minutes,19743,PT15M18S,918,713.854,27.657
JrqZFj_E9vg,UCfYHvYyFICHwHVO9lHwmiig,2024-01-01T14:09:12Z,INTRADAY vs SWING vs OPTIONS TRADING FOR BEGINNERS | Trading for Beginners | Trading Kaise karen,438213,PT19M26S,1166,755.91,579.716
RXoOLXRlppA,UCaX9qRNpZyev67h3C0pXGXA,2024-02-07T18:36:10Z,How to Trade Options on Wealthsimple !,3619,PT1M38S,98,718.725,5.035
8hrDHXiTPgw,UCAkyj2N9kd0HtKhCrejsYWQ,2024-01-03T14:39:21Z,Covered Calls Explained | Option Strategy Basics,11931,PT7M32S,452,753.889,15.826
cSEM2lebX4k,UCeUPN22CHOgoDTZ4QfOjxHw,2024-01-13T13:00:36Z,How to Manage Covered Calls when Stock Prices Soar!,41240,PT9M22S,562,743.958,55.433
JY_FIpV_C_c,UCss2Kh0RqA6-h0ORwgAtdxA,2024-02-09T15:25:10Z,"For small accounts, you can use synthetic covered calls to create great returns 📈",5624,PT7M33S,453,716.858,7.845
a1rjOmOCVG8,UC5dfFy2gqd_GqdmphEVObEA,2024-02-22T23:48:45Z,Covered Calls Explained,104,PT1M18S,78,703.508,0.148
BFM5couZWoE,UC2Zg12phLyX1KTnH6D47d9g,2024-01-10T16:51:12Z,17X Your Money Fast Option Trading CHEAP Strategy (Just $50),169790,PT17M19S,1039,746.798,227.357
XdCa0nl9Ed8,UCPwvk3L1X8cmIHanDV4cj0g,2024-01-27T01:00:25Z,Entering Credit Spreads on Robinhood: A Step-by-Step Guide | Credit Spreads Strategy Explained,8534,PT10M34S,634,730.458,11.683
gKAhvRL82SU,UC3PYTmDdJIJpo_T3uwYbFxA,2024-01-15T06:42:01Z,ITM Covered Calls - when to break up and move on,2295,PT13M26S,806,742.221,3.092
i9XDoi1j3bM,UCDVgFZJA_pRkPur21jUhRBA,2024-02-13T23:00:20Z,Poor Man's Covered Call Strategy |  Full Robinhood Tutorial,56985,PT17M3S,1023,712.541,79.974
ik6D-HBFCWU,UC-b4P6RYHpWqG8J3zG0Ldow,2024-02-18T21:44:43Z,How to sell covered calls in Fidelity in UNDER 1 MINUTE!!,5293,PT1M47S,107,707.594,7.48
BCbw2EWHnMY,UCjZnbgPb08NFg7MHyPQRZ3Q,2024-01-10T00:22:38Z,INTRODUCTION TO STOCK OPTIONS - COVERED CALLS | Episode #002,10076,PT1H7M37S,4057,747.484,13.48
5UQf155NOAo,UCdrmchl1KFEGN5sXh9gaaKA,2024-02-15T15:07:17Z,What Are Covered Call ETFs? (Covered Call Strategy for Beginners),251,PT10M15S,615,710.87,0.353
nTvytUyhnsU,UCzSKsvUTiunCbAmV5sZ5nBQ,2024-02-01T00:00:25Z,The HONEST TRUTH about Covered Call ETFs…,65332,PT14M41S,881,725.5,90.051
kYUNAr2e-Vc,UC5dfFy2gqd_GqdmphEVObEA,2024-02-21T19:00:17Z,Poor Mans Covered Call: 10X Your Returns,1439,PT7M20S,440,704.708,2.042
2b2ZOysST2o,UCJ9q5Tn7w5CSe1tO8X1GS-g,2024-02-27T21:00:02Z,"How To Make $10,000/Year With Covered Call Options",860,PT6M40S,400,698.625,1.231
Ev2uSh24A1I,UCoDk5DBi7f3fJAlHS_ERwuA,2024-01-09T23:00:14Z,Selling Covered Calls | Covered Calls Explained | Investing for Beginners|Stock Market #stockmarket,604,PT11M39S,699,747.542,0.808
QU_2p5BYxsI,UCDarEqyzF1T0wJlCoYwFD5A,2024-01-19T21:30:02Z,Credit Spreads Explained in 18 Minutes,62217,PT18M30S,1110,737.604,84.35
CeEksKNSGMQ,UCg3B_joekBGJ1s_4fRjsMKA,2024-01-27T13:00:11Z,Top 3 Technical Analysis Indicators For 0DTE Options,214416,PT43M39S,2619,729.958,293.737
qPkolXAi4BM,UCg3B_joekBGJ1s_4fRjsMKA,2024-02-01T21:00:25Z,How To Have a Killer Edge With 0 DTE Options,132209,PT31M4S,1864,724.625,182.452
gB1-nzCLUP4,UCiGVu54iO0LYQSGUktEnQog,2024-02-07T02:12:48Z,SPX 0dte Double Calendar Options Strategy | Day Trading,27459,PT26M49S,1609,719.408,38.169
38g4YwpZdFY,UC8V7hO071gTZezX_YqF_YCw,2024-02-24T14:00:10Z,This Strategy Can Potentially 10X Your Money Every Day (0 DTE Strategy),36828,PT18M25S,1105,701.917,52.468
s1jRE-Kg4dQ,UCg3B_joekBGJ1s_4fRjsMKA,2024-02-15T21:00:22Z,The Secret Momentum Indicators For 0 DTE options Trading Success,81839,PT23M47S,1427,710.625,115.165
qG0EjgoF3do,UCeHb-uoCrg-8c1_2yycGSLg,2024-02-15T12:28:22Z,"0-DTE - Comparing Trade Options: NDX, ES, and NQ Differences",1206,PT6M,360,710.98,1.696
bFZZKpqnGoA,UCeHb-uoCrg-8c1_2yycGSLg,2024-02-10T18:38:23Z,0-DTE - Learn and Hedge with Ease on the XSP,3680,PT5M9S,309,715.723,5.142
WvVYn0IMzgw,UCDVgFZJA_pRkPur21jUhRBA,2024-02-07T23:00:22Z,0DTE  SPY Daily Options Strategy,88358,PT16M3S,963,718.541,122.969
Iiz-J8TeWdU,UC85kYaeRApOyIM1Qf4eKRsA,2024-02-14T16:00:21Z,Do THIS Options Scalping Strategy To Grow Your Small Account FAST,4887,PT11M34S,694,711.833,6.865
dgZ2KZZJeiw,UCRKoXeObvJ1BtjHFAMEaXFw,2024-01-12T23:24:05Z,Selling 0DTE Vertical Spreads | Advanced Options Strategies | 1-12-24,29786,PT45M29S,2729,744.525,40.007
Z72PY4BgRes,UCuHCSZkrzC39kzg1ywJk9TQ,2024-01-20T15:06:19Z,"0DTE | NFLX Entries and Exits, Market vs Limit Order Explained",4,PT19M5S,1145,736.871,0.005
nph9vv2deVI,UCLJiSMXJ9K-1AOTqIqdXJgQ,2024-02-27T21:00:31Z,"Our New 0DTE Strategy Helped Our Trading | Roller Strategy, Explained",9097,PT8M11S,491,698.625,13.021
_WH44a0-o5o,UCJDSkM5jkimOpIVRw2gmxvQ,2024-02-16T21:00:18Z,Simple 0DTE Options Strategy,2319,PT5M41S,341,709.625,3.268
i6rFAgWh5y8,UCtXc9m2b1Z6zAM_CoxvBgTg,2024-01-08T05:52:44Z,Same-Day Success: Trading SPX 0DTE Credit Spreads Like a Pro,40,PT2M,120,749.255,0.053
kzS8XbwD38I,UCE6TgNnf6q-9m1lUEjx66hg,2024-02-15T07:03:19Z,What is 0DTE Options Trading? Learn 0DTE in 2 minutes,26,PT1M25S,85,711.206,0.037
VzMlFZbWA0Y,UCgPeeHdxYRal0HTNeAkjqLg,2024-01-28T17:28:44Z,Best Risk Management Strategy to Make Millions with Trading,302178,PT12M38S,758,728.772,414.64
JAEP7J5--yM,UCcIvNGMBSQWwo1v3n-ZRBCw,2024-02-22T15:45:00Z,How to Manage Risk in Day Trading - FREE Crash Course,92431,PT32M42S,1962,703.844,131.323
eDCUR5vC5vM,UCNNl3izcxI51WEtD31z145Q,2024-02-17T14:08:37Z,RISK MANAGEMENT WAS HARD... TILL I DISCOVERED THIS (No Gimmicks),12239,PT7M44S,464,708.911,17.265
xZiwFNrIJRQ,UCI7bfebbOWLqw3m4zW7XjIg,2024-02-27T22:00:25Z,"I Lost In Trading, Until I Learned Risk Management",35284,PT13M55S,835,698.583,50.508
9pCvm2wvKFA,UCZkDsQN0Haazs_gwSPQUkWg,2024-01-26T17:00:08Z,ULTIMATE Money & Risk Management Strategy Revealed By A $4M Forex Trader,49940,PT10M11S,611,730.792,68.337
Ec4D1raX6cc,UCUy6cn93Nijaz1_Q_tbrPDg,2024-02-01T14:00:09Z,How Much Risk is Acceptable in Trading? A Beginner's Guide to Managing Risk,11300,PT5M30S,330,724.917,15.588
s0p7LiTjzro,UCeenMDrUyYsbD7UhFg4MPbA,2024-02-11T11:00:47Z,Forex Risk Management: How Much Should You Risk Per Trade? | Secrets to Consistent Profits,514,PT5M40S,340,715.041,0.719
rx822ZJPSos,UCmabOLaGHsFyRc8GlpgZK_g,2024-02-12T05:57:14Z,Risk Management Strategies for Forex Traders!,1725,PT9M21S,561,714.252,2.415
hQz-VVMWuGM,UCxH2KCl1XUAweK0a9DRuQPA,2024-02-08T16:00:12Z,Effective Forex Risk Management Strategy,320,PT20M34S,1234,717.833,0.446
uyDXi07wDGk,UC40f8_PO3IawJPM1-sV7gXw,2024-01-13T12:12:49Z,BEST Risk to Reward Ratio | Risk Management in Trading,244167,PT5M27S,327,743.991,328.185
1WOgOF81v14,UCDxlvm8pMYjt1MYzUJFLB4A,2024-01-09T10:36:14Z,Never Loss In Trading | Risk Management In Trading | Future Trading Complete Guide For Beginners,144039,PT8M23S,503,748.058,192.551
YvFvnfyI-sw,UCwckdyda6IQVpmlgVw-QJCw,2024-02-28T10:59:53Z,How to Invest in US Stock Market from Ghana/Nigeria Using Bamboo Investing App,78554,PT15M,900,698.042,112.535
Ik6alFePkdI,UCohc3Vv5yv4E2efHhbxFMyA,2024-02-25T14:26:27Z,11 best investing apps in usa | February 2024,16,PT4M16S,256,700.898,0.023
gFPXqPqYJfM,UC6w2QO3nEg5vOn0UhwXFEJw,2024-01-23T18:00:50Z,Best Investing Apps UK for 2025! (Extensively Tested),82153,PT19M47S,1187,733.749,111.963
gD-xqcxD5GM,UClpIXHZYpR7o0FGeoeDULtw,2024-01-28T14:30:13Z,Acorns vs Robinhood Investing App,6010,PT2M21S,141,728.896,8.245
JiNm2hZmous,UCWAbnw-xB8x47xrfhtlDC9Q,2024-01-05T01:31:00Z,What Investing $5 a Day Looks Like After 2 Years (Robinhood Portfolio),1080460,PT10M18S,618,752.437,1435.947
UqI4mo5BSEE,UCMW_Td4UdIIltoeVnW05z4w,2024-02-24T16:36:39Z,Best 6 Online Investment Apps in Ghana To Unlock Your Wealth,8744,PT4M37S,277,701.808,12.459
la_Odc_jbig,UCgmklaZ3eMTiDqs3PA-heDQ,2024-01-03T20:44:50Z,I Tried 17 Investing Apps — Here’s My Top 5.,1384,PT6M55S,415,753.636,1.836
Y95mOvQi5Jg,UCyd0Yl2XRyOUbfKL6fi6xWg,2024-01-07T20:12:12Z,Robo-Advisors | The Ultimate Review For Beginners,27312,PT16M3S,963,749.658,36.433
SzUtUsZj5bM,UCNFTMuY4Cs6jYNbKdpnaHuA,2024-02-06T13:01:10Z,ETFs Vs Index Funds Are Simple (When You Learn This),1489,PT11M52S,712,719.958,2.068
I-3JLl1g0g8,UC7eyMsOBdk6iLaYyXmmzdBg,2024-01-16T13:00:12Z,Best Robo-Advisors Of 2024 (Awards),3077,PT8M36S,516,740.958,4.153
9YZhWSxuPyM,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-15T08:53:55Z,Need a Financial Advisor for Stocks or DIY Investing?,3,PT2M8S,128,742.129,0.004
EzEt0jEieLM,UCisvBfs8T0GdI3HJbON3cqA,2024-02-09T18:37:49Z,Wealthsimple Invest RESULTS After 5 Years... I’M DONE!,48078,PT8M2S,482,716.724,67.08
xttAk0IAx8g,UCzDkrkOVAGeB-KCUlZL7HHg,2024-01-18T17:40:32Z,Index Funds vs  Managed Funds,70,PT6M10S,370,738.764,0.095
t4rq0-7dhw4,UC6i7z2knRYwq0UOgnP_UEdQ,2024-02-15T15:00:16Z,"How to EASILY Outperform Financial Advisors, Robo-Advisors & Index Investors",1704,PT34M23S,2063,710.875,2.397
ULbm0dou8Bo,UCFtcZEAFeKvuCzgqrkJnuSw,2024-02-14T15:12:49Z,Build a Robo-Advisor Portfolio WITHOUT the FEES!,62,PT1M13S,73,711.866,0.087
ZCtEHYJOM0U,UCMREC3egw2HqvzxOVJpwyng,2024-02-08T00:29:57Z,"Beginner's Guide to Investing in Index Funds, ETFs and Mutual Funds",7,PT7M1S,421,718.479,0.01
FjTnJ5d6jDE,UCFtcZEAFeKvuCzgqrkJnuSw,2024-02-10T22:24:02Z,Analysis and Comparison: CI Direct vs. RBC InvestEase Standard Portfolios,274,PT10M57S,657,715.567,0.383
YjkoS1mi4PY,UCFBpVaKCC0ajGps1vf0AgBg,2024-02-05T19:00:21Z,Major MONEY Milestones To Accomplish in Your 30s!,889650,PT14M44S,884,720.708,1234.411
IePasZlwgJ0,UC8pFXyHfzI9jTtRQDQpS3Hw,2024-02-22T19:30:02Z,How To Prepare For A Successful Retirement (If In Your 30s),3114,PT11M7S,667,703.687,4.425
MKI3yt5EDIg,UCi67y3MtD9YS2fg15fA9tcA,2024-02-05T11:37:33Z,How to save for retirement when you’re in your 30s,42,PT8M2S,482,721.016,0.058
k1QVwq0RV5E,UCsHh5Sr5WuqCIhmh_86m6bQ,2024-02-16T09:33:40Z,The Secret to Retiring in Your 30s or 40s Revealed! - New Wealth Daily,16,PT2M45S,165,710.102,0.023
UuRCnY-pRnc,UCNIFV-Bgh2YtrWQxmrgFS4w,2024-01-22T14:00:30Z,How Much You Should Have in Your 401(k)—By Age,1009938,PT11M3S,663,734.916,1374.222
EPCx9cWI7_U,UCs1ARI2y18hrjNYVqjtJ-pQ,2024-02-11T07:00:07Z,"How Much Do You Need to Retire on $100,000 a Year?",339069,PT6M42S,402,715.208,474.084
us0JDa1FeyI,UCBNdQfS-fzODmYb8Hkr4egA,2024-01-27T18:00:34Z,How Much Will I Pay in Taxes in Retirement? Complete Guide to Retirement Taxes,291358,PT20M2S,1202,729.75,399.257
tk2h4cPOREM,UCDuUQUVYzcp6s2asI-aLtcg,2024-02-06T15:00:48Z,"Retirement Planning in Your 20s, 30s, 40s, and Beyond!",57,PT3M18S,198,719.874,0.079
4nTQoyYCEDE,UC0iX3hIXQbuUHmKGDLieiZw,2024-01-30T14:19:40Z,Getting Your Best Financial Life with Anne Lester,25,PT51M18S,3078,726.903,0.034
NNnMEoUV5I8,UCmatEGGX3JOigQbPIkpXtYA,2024-01-05T23:15:47Z,🚀 Unlock Financial Success in Your 30s and 40s! Avoid These 7 Deadly Mistakes,20,PT17M37S,1057,751.531,0.027
qh3igffcBEU,UCsBzCpQO7q0H3KlzYvEzPjg,2024-02-26T12:00:10Z,How to Plan & Invest for Your Retirement | Retirement Planning | Complete Financial Planning,275,PT42M29S,2549,700.0,0.393
MtJRf5gWt_0,UCPaSu8qnjJhF1vkXVOGojBQ,2024-01-16T16:00:28Z,Are you in your 30s? It's time to take a look at your retirement plan | Explainomics,770,PT2M59S,179,740.833,1.039
GxfK-AlhOrk,UC3fixoQfi7Uy4OkDbguE04Q,2024-01-29T22:19:35Z,Financial Literacy in your 30's and 40's,16,PT24M19S,1459,727.57,0.022
NWkSRKj2JSI,UCFBpVaKCC0ajGps1vf0AgBg,2024-02-15T19:00:11Z,What Does the Optimal Portfolio Look Like? (Asset Allocation by Age),189360,PT15M4S,904,710.708,266.439
1RZyZlD09dQ,UCh2w7eUlFaSEMmYaLDguOxw,2024-01-22T15:16:21Z,Tips for Withdrawing from a Large RRSP in Retirement,151903,PT3M41S,221,734.864,206.709
HqdMV0mWO-8,UCFBpVaKCC0ajGps1vf0AgBg,2024-02-22T19:00:06Z,What Percent of Your Income Should You Invest? (With Data),255759,PT11M39S,699,703.708,363.445
CKs9DPP9crY,UCRtkGDROIP6suYcdDDd1z-w,2024-01-29T11:20:03Z,5 Retirement Mistakes That Can Ruin Your Future ! Don’t Let This Happen to Your Retirement!,50,PT8M17S,497,728.028,0.069
MXOq9j_BV6w,UC9WzrBllgt0oEA3ieiYPeNg,2024-01-29T08:30:53Z,HOW to Achieve FINANCIAL FREEDOM | Retire early in your 30s,2,PT11M59S,719,728.145,0.003
RF9zcVIniPY,UCj1U0M468cbUq8rpo-Ih4aA,2024-01-11T20:00:10Z,"Saving For Retirement In Your 20 s, 30 s, And 40 s    Money Mondays",21,PT43M45S,2625,745.667,0.028
WrJyDqhuZ6o,UCSEzy4i9xrKPoaU9z0_XbmA,2024-02-14T01:17:14Z,How Much Do You Need to Comfortably Retire?,11227,PT13M40S,820,712.446,15.758
doDbEGTaFVo,UCix75GLz1TuiQe7e849s5pQ,2024-02-21T22:00:16Z,"Retire With $6,000/month in Retirement Income || How Much Do I Need Saved?",10249,PT6M13S,373,704.583,14.546
qPvLdl6EhPM,UCVUfyLHoGUtaBoseDKFfEAg,2024-01-06T15:30:12Z,How Much Do I Need to Retire Early 2024 (less than you think),19718,PT15M46S,946,750.854,26.261
jTDnzLI_HQU,UCV6KDgJskWaEckne5aPA0aQ,2024-02-21T21:00:31Z,How Much Income You Need To Save (By EVERY Age),443975,PT16M,960,704.625,630.087
lPfPNCvOZfk,UC_0BIR3mfeiQD91FBt8bzwg,2024-02-12T14:57:43Z,How Much Money Do I Need To Retire?,16,PT3M,180,713.877,0.022
iIBTJX0-GG8,UCh_3nmQJ_V77cTwTAV6Fy6w,2024-02-17T17:00:27Z,How Much Do I Need To Retire?,2792,PT18M41S,1121,708.791,3.939
RrCTBxYDWk0,UCfsw43P1dpKudK0qmV7GDsw,2024-02-08T14:30:13Z,How much do you need to retire?  Here is how to find out! | Retirement Planning | CPP | OAS,2357,PT7M12S,432,717.896,3.283
KaesziThK4g,UCQPbiV4Poo3X7_POJ9GC6nA,2024-01-26T19:02:00Z,7 Reasons To Take CPP At 60,355484,PT8M38S,518,730.707,486.493
mfHwbUxhh5o,UCaPdrSa2WtFGY2faxdee7bA,2024-02-03T23:06:42Z,Retire Faster: Unveiling the Secrets of Roth IRA vs 401K,811,PT9M1S,541,722.537,1.122
VUxYSl39RWw,UCQA-iD8NkfXVaavtrLkV8cA,2024-01-21T13:00:32Z,Roth 401(k) vs. Roth IRA: Maximizing Your Retirement Savings - Which is Right for You?,42,PT4M22S,262,735.958,0.057
71IzUCi8CLE,UCOYjmNfEFcUPDgihxwSSReA,2024-01-12T15:48:46Z,Strategies for Retirement  Plans 401 K vs. IRA vs. Roth. Tax Compliance a& Planning. CPA TCP Exam,1628,PT17M25S,1045,744.841,2.186
LKgl06arZi0,UCpXipTyhIY9kprpvVd-lu0A,2024-02-12T14:45:01Z,Shocking Proposal To Destroy The 401(k) - What You Need To Know,116767,PT11M57S,717,713.885,163.566
Uyz4Wq12Me0,UChmx-f0xh6FCV_oNnU7ZAzQ,2024-02-20T23:59:55Z,Mastering The Two 5-Year Rules Of Roth IRA Investing,76466,PT5M56S,356,705.5,108.386
aCBtRJz8o6w,UCix75GLz1TuiQe7e849s5pQ,2024-01-08T22:00:07Z,Should I Convert My 401k To A Roth IRA?,41488,PT9M35S,575,748.583,55.422
RQ3Ka212XY8,UC1x_0_dZ78wtZ-GbuqNFkXg,2024-02-01T20:02:14Z,Roth IRA vs. 401k: Which Is Better?,3,PT36M48S,2208,724.665,0.004
vtXCMxk7uPs,UCq6DI13VeRVnJu-a6wjhgvQ,2024-01-20T23:29:11Z,Where Should You Pull Funds from First in Retirement?,1498485,PT17M32S,1052,736.521,2034.545
wf4iI-wD1FY,UCBNdQfS-fzODmYb8Hkr4egA,2024-02-13T18:00:33Z,Maximize Your Early Retirement: Should You Save to 401k or Brokerage Accounts?,164698,PT31M18S,1878,712.75,231.074
RpdIuHrADlc,UCGJutK4q6d5xOQ3QRCy7kEA,2024-01-08T18:40:38Z,Retirement Riches: Solo 401(k) vs. SEP IRA - Which Wins? #retirementplanning #financialfreedom,603,PT1M1S,61,748.722,0.805
sjpx3ZkMATM,UCIO5VOI5YQp2DvpWndt512w,2024-02-19T16:00:09Z,IRA vs. 401K | Understanding Your Options IN 2024 💡😱🤔,61,PT6M30S,390,706.833,0.086
wfQSLKWSyFo,UCLcuPTfiR1kNPFxQyyN4FrQ,2024-01-30T03:24:48Z,Is it Better to Rollover to a 401k or an IRA?,29,PT1M58S,118,727.358,0.04
82X01BAfb7w,UCLONtfJllb_6T0yv4KNOYdA,2024-01-11T21:00:04Z,Maxing Out Your 401k: The Pros and Cons,4561,PT6M5S,365,745.625,6.117
8pNhsyUv4yo,UC1x_0_dZ78wtZ-GbuqNFkXg,2024-02-01T19:26:48Z,401k or IRA – Where Should You Keep Your Retirement Money?,3,PT35M44S,2144,724.69,0.004
GQhxYiynuco,UCuc7vmNnYfNU76LFLzzoT6Q,2024-01-16T18:25:01Z,401k Investment Guide for H1B Visa Holders,5457,PT4M40S,280,740.733,7.367
iH7deRgzCYQ,UCsOSIcfV0QMTyS0iAC5BZXg,2024-01-12T19:13:09Z,How to Easily set up a Self-Directed IRA or 401(k) for MAXIMUM Returns,11777,PT1H8M1S,4081,744.699,15.814
QZAxo3M4NQg,UClXgIZAU6vp1zVSpS0775Ag,2024-02-09T14:05:43Z,401k or IRA which makes more sense to you! #retirementplanning #fyp #retirement #stocks,2536,PT1M1S,61,716.913,3.537
dIzfsMDy2z4,UCzjDo77_OuejF39Og5oOB5g,2024-01-23T22:00:15Z,7 Major Personal Finance Mistakes To AVOID In Your 20s-30s,44,PT13M1S,781,733.583,0.06
3L29QMII4Ao,UCkagTe9U0YCx0twHu-WRfzA,2024-01-01T12:30:05Z,7 Personal Finance Mistakes That Will Make You Broke,683,PT15M12S,912,755.979,0.903
3kZN34zHz1Q,UC3Qe8yp2QwvksHdHezPyxpw,2024-01-06T19:16:12Z,9 Personal FINANCE MISTAKES To Avoid In Your 20s and 30s,74,PT19M,1140,750.697,0.099
57-GoDUjy3w,UC53Is6xfuMIXA96YApnzsrA,2024-01-16T12:00:03Z,Personal Finance Mistakes to Avoid | Frugal Living For Bigger Pockets in 2024,1441,PT14M3S,843,741.0,1.945
3BNus0WbeuQ,UCpp6uXwphZAZjx4dHlKxa9A,2024-02-14T16:42:17Z,Top 10 Mistakes to Avoid In Personal Finance | Fiscal Forum,18,PT7M9S,429,711.804,0.025
xBUUDYm6olI,UCzXhuPwaWs-V06YyXMY-YqA,2024-01-24T22:33:00Z,Stop Losing Money: 9 Financial Mistakes You MUST Avoid to Build Wealth | Insight 2 Income,85712,PT3M55S,235,732.56,117.003
Tj6I1Pv8ScA,UC2C_TbZIslp28ZwWr4Dnqtw,2024-01-10T19:39:52Z,Personal Finance Mistakes to Avoid in 2024  Growth Wealth in 2024,276,PT11M56S,716,746.681,0.37
f7lLnuGMP9Y,UCDlU2iCDnG9mO465VfUfZ4g,2024-01-09T16:00:25Z,67-Years of FINANCIAL MISTAKES: The Impossible Rescue,248246,PT47M46S,2866,747.833,331.954
qwGhNGWovAQ,UCTyD7KP5rGysX1oHL78kRVQ,2024-02-26T21:07:22Z,Top 6 Financial Mistakes to Avoid,6,PT15M35S,935,699.62,0.009
vVlA2CcJ-0Q,UCHFXLZ5apJ2Zj7vCZA9T1xA,2024-01-24T20:39:22Z,10 Personal Financial Mistakes to Avoid#crypto,0,PT9M53S,593,732.639,0.0
DOhtl5rlHOk,UCkcv4qfGCkkgy4wDkLjH9Pg,2024-01-18T00:23:53Z,3 Ways You Can Start Building Credit FAST if Your a Beginner!,64457,PT8M31S,511,739.483,87.165
3-PTiJOGb5s,UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-09T18:00:07Z,"Everything You Need to Know About Credit: Build Credit, Credit Cards, Child Credit & Business Credit",641611,PT1H4M57S,3897,747.75,858.055
Yz63OVcIFrE,UCigUBIf-zt_DA6xyOQtq2WA,2024-01-08T18:30:31Z,How to Fix Your Credit Score Fast!,150244,PT21M5S,1265,748.729,200.665
CvmuvcbP28U,UCkcv4qfGCkkgy4wDkLjH9Pg,2024-01-03T20:19:50Z,Start Building Your Credit With The Navy Federal Pledge Loan,63208,PT6M41S,401,753.653,83.869
Ctj8g76-sbQ,UCCjTAtfuquBzwnZE3QWks5w,2024-01-27T20:20:09Z,How To Build Credit…FAST!!,79,PT1M1S,61,729.653,0.108
8k8FdXGjtWY,UCW1y4R9sbfkHQ-2uN3MDENQ,2024-02-29T23:27:56Z,The OPTIMAL Order To Get Credit Cards (Starting From 0),242625,PT19M24S,1164,696.522,348.338
5Ta1wniW6eI,UC6t5IyF8UVHsdJHoqWb6X4w,2024-01-09T23:30:28Z,#1 Mistakes New LLC Makes When Applying For Business Credit #businesscredit,90518,PT1M1S,61,747.521,121.091
qIoLXH4iWU0,UCQc4USwGGBnvbEHnnXt_zoA,2024-02-09T13:00:10Z,Top Credit Tradelines in 2024 To Build Credit Fast #credit #tradelines,12759,PT1H33M50S,5630,716.958,17.796
oko-snwvlls,UCZBRP3bo_8k4kVNCdh46jgw,2024-01-18T23:00:28Z,5 Business Credit Cards To Get With Bad Credit,25772,PT6M53S,413,738.541,34.896
WcZpQRFFRnE,UC8x-ME8vIQtckyHbunIuTrw,2024-01-19T14:31:44Z,Advice  5 myths and facts about how your credit score works,4,PT3M29S,209,737.895,0.005
