video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
ye-IfAkN2KE,Envelope Writing Side Hustle: Real Earnings or Just a Gamble?,UCcrMuIay5vF7GUbqyB66Onw,2024-02-14T17:00:49Z,GENERAL_FINANCE_EDU,,False,False,
BePjvFGyTIA,3 Side Hustles That ACTUALLY Work and Earn Money in 2024,UCNxtuZGLOhap_vTSvzemd7w,2024-01-11T18:32:35Z,GENERAL_FINANCE_EDU,,False,False,
gmcEZSPnTU4,How I Started 4 Side Hustles That Actually Work While Working A Full-Time Job,UCRU2BIPCIilSYp0mXwp3-3g,2024-01-14T16:28:09Z,GENERAL_FINANCE_EDU,,False,False,
ijkJfFJ1OW8,Side Hustles that ACTUALLY Works (Tried and Tested),UCF6kUfvnB9u9avi8LH3kSxA,2024-02-05T14:32:55Z,GENERAL_FINANCE_EDU,,False,False,
HQILvBf2vhA,15 Side Hustles For Teenagers That ACTUALLY WORK in 2024,UC9DYPSXYcyerkp58vjzePTA,2024-01-03T19:45:53Z,GENERAL_FINANCE_EDU,,False,False,
QuAhI-Y33hQ,3 side hustles for students,UCPk2s5c4R_d-EUUNvFFODoA,2024-02-25T17:21:01Z,GENERAL_FINANCE_EDU,,False,False,
wOgzhWVNas0,5 Profitable Side Hustles for 2024: Start Making Money Today!,UCr3XGSnAxjZiONf94HXKwtg,2024-02-02T13:31:32Z,GENERAL_FINANCE_EDU,,False,False,
J4liDONleJc,3 Best Online Side Hustles To Start Now For FREE in 2024 As A Beginner,UCMkrhE-kVtq06xUZDN3FD8Q,2024-02-08T20:00:13Z,GENERAL_FINANCE_EDU,,False,False,
sCuRYCZkLjU,21 Side Hustles You Can Do From Your PHONE in 2024,UC3n3JJIrFUhfNOKM80T5T6g,2024-01-29T16:00:44Z,GENERAL_FINANCE_EDU,,False,False,
O0CZSFZBnBw,5 Side Hustles that ACTUALLY Work in 2024,UCyLnzmIiCEvTpw8V7bWdj5g,2024-01-10T23:30:03Z,GENERAL_FINANCE_EDU,,False,False,
kEb1m1ohQMM,Side Hustles That Pay Daily | 5 Best Same-Day Pay Jobs,UCWGmSoHEem6IZiN2VoOUKPA,2024-01-10T10:02:23Z,GENERAL_FINANCE_EDU,,False,False,
BHwU22HG7YM,The Highest Paying Side Hustles in 2024 That I’ve Actually Tried Myself | How To Make Money NOW,UCka54hAUofpV6thEAy3Ap9Q,2024-02-25T22:55:00Z,GENERAL_FINANCE_EDU,,False,False,
zmn1e7fFAg0,Paperclip To Rolex - My Side Hustle Journey,UCqh4bvM88QAqMzi9tt7EEEA,2024-01-03T18:28:08Z,GENERAL_FINANCE_EDU,,False,False,
Xg-zYvYlr_k,HOW TO TRADE OPTIONS ON ROBINHOOD FOR BEGINNERS,UCFasPY5wDBF_2dabVUDWQXg,2024-01-19T23:26:04Z,TRADING_SPECIFIC,TRADING,False,False,
gWp3op51ZzI,Investing Basics: Options,UCToe3dspZyw2L_JY-JmP3Mw,2024-01-18T23:42:26Z,GENERAL_FINANCE_EDU,,False,False,
pKSJ4zKM-o0,How to Practice Trading Options on Robinhood (And Not Lose Money),UCFasPY5wDBF_2dabVUDWQXg,2024-02-05T20:56:41Z,TRADING_SPECIFIC,TRADING,False,False,
Q5X7nzcoHCs,"Options Trading For Dummies, 4th Edition by Joe Duarte, MD · Audiobook preview",UChDyzr6fXuIIQAELYjVqh7Q,2024-01-27T12:25:30Z,TRADING_SPECIFIC,TRADING,False,False,
VtVOgbA_adY,how to grow a small account from scratch trading options! (6 steps),UC4-pZThcLSLsjXHccQ3dv6A,2024-02-01T03:58:16Z,TRADING_SPECIFIC,TRADING,False,False,
Ve-SwGQSZlQ,Beginners guide to options trading | Sierra Aaliyah,UCXr41JKXfdb3ZpTeoeVuThA,2024-01-20T01:56:51Z,TRADING_SPECIFIC,TRADING,False,False,
o9gBM3oiP6o,MASTER DEBIT SPREADS on Robinhood [OPTIONS TRADING FOR BEGINNERS],UCeGExMLUWOym8aVK0eYwPPA,2024-01-17T17:16:00Z,TRADING_SPECIFIC,TRADING,False,False,
LJgFNYBs9L8,A Beginners Guide To Momentum Trading In 15 Minutes,UCmsE3CzAOZHmL4z8yupCwFw,2024-02-12T15:30:06Z,TRADING_SPECIFIC,TRADING,False,False,
JrqZFj_E9vg,INTRADAY vs SWING vs OPTIONS TRADING FOR BEGINNERS | Trading for Beginners | Trading Kaise karen,UCfYHvYyFICHwHVO9lHwmiig,2024-01-01T14:09:12Z,TRADING_SPECIFIC,TRADING,False,False,
RXoOLXRlppA,How to Trade Options on Wealthsimple !,UCaX9qRNpZyev67h3C0pXGXA,2024-02-07T18:36:10Z,TRADING_SPECIFIC,TRADING,False,False,
8hrDHXiTPgw,Covered Calls Explained | Option Strategy Basics,UCAkyj2N9kd0HtKhCrejsYWQ,2024-01-03T14:39:21Z,GENERAL_FINANCE_EDU,,False,False,
cSEM2lebX4k,How to Manage Covered Calls when Stock Prices Soar!,UCeUPN22CHOgoDTZ4QfOjxHw,2024-01-13T13:00:36Z,GENERAL_FINANCE_EDU,,False,False,
JY_FIpV_C_c,"For small accounts, you can use synthetic covered calls to create great returns 📈",UCss2Kh0RqA6-h0ORwgAtdxA,2024-02-09T15:25:10Z,GENERAL_FINANCE_EDU,,False,False,
a1rjOmOCVG8,Covered Calls Explained,UC5dfFy2gqd_GqdmphEVObEA,2024-02-22T23:48:45Z,GENERAL_FINANCE_EDU,,False,False,
BFM5couZWoE,17X Your Money Fast Option Trading CHEAP Strategy (Just $50),UC2Zg12phLyX1KTnH6D47d9g,2024-01-10T16:51:12Z,TRADING_SPECIFIC,TRADING,False,False,
XdCa0nl9Ed8,Entering Credit Spreads on Robinhood: A Step-by-Step Guide | Credit Spreads Strategy Explained,UCPwvk3L1X8cmIHanDV4cj0g,2024-01-27T01:00:25Z,GENERAL_FINANCE_EDU,,False,False,
gKAhvRL82SU,ITM Covered Calls - when to break up and move on,UC3PYTmDdJIJpo_T3uwYbFxA,2024-01-15T06:42:01Z,GENERAL_FINANCE_EDU,,False,False,
i9XDoi1j3bM,Poor Man's Covered Call Strategy |  Full Robinhood Tutorial,UCDVgFZJA_pRkPur21jUhRBA,2024-02-13T23:00:20Z,GENERAL_FINANCE_EDU,,False,False,
ik6D-HBFCWU,How to sell covered calls in Fidelity in UNDER 1 MINUTE!!,UC-b4P6RYHpWqG8J3zG0Ldow,2024-02-18T21:44:43Z,GENERAL_FINANCE_EDU,,False,False,
BCbw2EWHnMY,INTRODUCTION TO STOCK OPTIONS - COVERED CALLS | Episode #002,UCjZnbgPb08NFg7MHyPQRZ3Q,2024-01-10T00:22:38Z,GENERAL_FINANCE_EDU,,False,False,
5UQf155NOAo,What Are Covered Call ETFs? (Covered Call Strategy for Beginners),UCdrmchl1KFEGN5sXh9gaaKA,2024-02-15T15:07:17Z,GENERAL_FINANCE_EDU,,False,False,
nTvytUyhnsU,The HONEST TRUTH about Covered Call ETFs…,UCzSKsvUTiunCbAmV5sZ5nBQ,2024-02-01T00:00:25Z,GENERAL_FINANCE_EDU,,False,False,
kYUNAr2e-Vc,Poor Mans Covered Call: 10X Your Returns,UC5dfFy2gqd_GqdmphEVObEA,2024-02-21T19:00:17Z,GENERAL_FINANCE_EDU,,False,False,
2b2ZOysST2o,"How To Make $10,000/Year With Covered Call Options",UCJ9q5Tn7w5CSe1tO8X1GS-g,2024-02-27T21:00:02Z,GENERAL_FINANCE_EDU,,False,False,
Ev2uSh24A1I,Selling Covered Calls | Covered Calls Explained | Investing for Beginners|Stock Market #stockmarket,UCoDk5DBi7f3fJAlHS_ERwuA,2024-01-09T23:00:14Z,GENERAL_FINANCE_EDU,,False,False,
QU_2p5BYxsI,Credit Spreads Explained in 18 Minutes,UCDarEqyzF1T0wJlCoYwFD5A,2024-01-19T21:30:02Z,GENERAL_FINANCE_EDU,,False,False,
CeEksKNSGMQ,Top 3 Technical Analysis Indicators For 0DTE Options,UCg3B_joekBGJ1s_4fRjsMKA,2024-01-27T13:00:11Z,GENERAL_FINANCE_EDU,,False,False,
qPkolXAi4BM,How To Have a Killer Edge With 0 DTE Options,UCg3B_joekBGJ1s_4fRjsMKA,2024-02-01T21:00:25Z,GENERAL_FINANCE_EDU,,False,False,
gB1-nzCLUP4,SPX 0dte Double Calendar Options Strategy | Day Trading,UCiGVu54iO0LYQSGUktEnQog,2024-02-07T02:12:48Z,TRADING_SPECIFIC,TRADING,False,False,
38g4YwpZdFY,This Strategy Can Potentially 10X Your Money Every Day (0 DTE Strategy),UC8V7hO071gTZezX_YqF_YCw,2024-02-24T14:00:10Z,GENERAL_FINANCE_EDU,,False,False,
s1jRE-Kg4dQ,The Secret Momentum Indicators For 0 DTE options Trading Success,UCg3B_joekBGJ1s_4fRjsMKA,2024-02-15T21:00:22Z,TRADING_SPECIFIC,TRADING,False,False,
qG0EjgoF3do,"0-DTE - Comparing Trade Options: NDX, ES, and NQ Differences",UCeHb-uoCrg-8c1_2yycGSLg,2024-02-15T12:28:22Z,TRADING_SPECIFIC,TRADING,False,False,
bFZZKpqnGoA,0-DTE - Learn and Hedge with Ease on the XSP,UCeHb-uoCrg-8c1_2yycGSLg,2024-02-10T18:38:23Z,GENERAL_FINANCE_EDU,,False,False,
WvVYn0IMzgw,0DTE  SPY Daily Options Strategy,UCDVgFZJA_pRkPur21jUhRBA,2024-02-07T23:00:22Z,GENERAL_FINANCE_EDU,,False,False,
Iiz-J8TeWdU,Do THIS Options Scalping Strategy To Grow Your Small Account FAST,UC85kYaeRApOyIM1Qf4eKRsA,2024-02-14T16:00:21Z,TRADING_SPECIFIC,TRADING,False,False,
dgZ2KZZJeiw,Selling 0DTE Vertical Spreads | Advanced Options Strategies | 1-12-24,UCRKoXeObvJ1BtjHFAMEaXFw,2024-01-12T23:24:05Z,GENERAL_FINANCE_EDU,,False,False,
Z72PY4BgRes,"0DTE | NFLX Entries and Exits, Market vs Limit Order Explained",UCuHCSZkrzC39kzg1ywJk9TQ,2024-01-20T15:06:19Z,TRADING_SPECIFIC,TRADING,False,False,
nph9vv2deVI,"Our New 0DTE Strategy Helped Our Trading | Roller Strategy, Explained",UCLJiSMXJ9K-1AOTqIqdXJgQ,2024-02-27T21:00:31Z,TRADING_SPECIFIC,TRADING,False,False,
_WH44a0-o5o,Simple 0DTE Options Strategy,UCJDSkM5jkimOpIVRw2gmxvQ,2024-02-16T21:00:18Z,GENERAL_FINANCE_EDU,,False,False,
i6rFAgWh5y8,Same-Day Success: Trading SPX 0DTE Credit Spreads Like a Pro,UCtXc9m2b1Z6zAM_CoxvBgTg,2024-01-08T05:52:44Z,TRADING_SPECIFIC,TRADING,False,False,
kzS8XbwD38I,What is 0DTE Options Trading? Learn 0DTE in 2 minutes,UCE6TgNnf6q-9m1lUEjx66hg,2024-02-15T07:03:19Z,TRADING_SPECIFIC,TRADING,False,False,
VzMlFZbWA0Y,Best Risk Management Strategy to Make Millions with Trading,UCgPeeHdxYRal0HTNeAkjqLg,2024-01-28T17:28:44Z,TRADING_SPECIFIC,TRADING,False,False,
JAEP7J5--yM,How to Manage Risk in Day Trading - FREE Crash Course,UCcIvNGMBSQWwo1v3n-ZRBCw,2024-02-22T15:45:00Z,TRADING_SPECIFIC,TRADING,False,False,
eDCUR5vC5vM,RISK MANAGEMENT WAS HARD... TILL I DISCOVERED THIS (No Gimmicks),UCNNl3izcxI51WEtD31z145Q,2024-02-17T14:08:37Z,GENERAL_FINANCE_EDU,,False,False,
xZiwFNrIJRQ,"I Lost In Trading, Until I Learned Risk Management",UCI7bfebbOWLqw3m4zW7XjIg,2024-02-27T22:00:25Z,TRADING_SPECIFIC,TRADING,False,False,
9pCvm2wvKFA,ULTIMATE Money & Risk Management Strategy Revealed By A $4M Forex Trader,UCZkDsQN0Haazs_gwSPQUkWg,2024-01-26T17:00:08Z,TRADING_SPECIFIC,TRADING,False,False,
Ec4D1raX6cc,How Much Risk is Acceptable in Trading? A Beginner's Guide to Managing Risk,UCUy6cn93Nijaz1_Q_tbrPDg,2024-02-01T14:00:09Z,TRADING_SPECIFIC,TRADING,False,False,
s0p7LiTjzro,Forex Risk Management: How Much Should You Risk Per Trade? | Secrets to Consistent Profits,UCeenMDrUyYsbD7UhFg4MPbA,2024-02-11T11:00:47Z,TRADING_SPECIFIC,TRADING,False,False,
rx822ZJPSos,Risk Management Strategies for Forex Traders!,UCmabOLaGHsFyRc8GlpgZK_g,2024-02-12T05:57:14Z,TRADING_SPECIFIC,TRADING,False,False,
hQz-VVMWuGM,Effective Forex Risk Management Strategy,UCxH2KCl1XUAweK0a9DRuQPA,2024-02-08T16:00:12Z,TRADING_SPECIFIC,TRADING,False,False,
uyDXi07wDGk,BEST Risk to Reward Ratio | Risk Management in Trading,UC40f8_PO3IawJPM1-sV7gXw,2024-01-13T12:12:49Z,TRADING_SPECIFIC,TRADING,False,False,
1WOgOF81v14,Never Loss In Trading | Risk Management In Trading | Future Trading Complete Guide For Beginners,UCDxlvm8pMYjt1MYzUJFLB4A,2024-01-09T10:36:14Z,TRADING_SPECIFIC,TRADING,False,False,
YvFvnfyI-sw,How to Invest in US Stock Market from Ghana/Nigeria Using Bamboo Investing App,UCwckdyda6IQVpmlgVw-QJCw,2024-02-28T10:59:53Z,GENERAL_FINANCE_EDU,,False,False,
Ik6alFePkdI,11 best investing apps in usa | February 2024,UCohc3Vv5yv4E2efHhbxFMyA,2024-02-25T14:26:27Z,GENERAL_FINANCE_EDU,,False,False,
gFPXqPqYJfM,Best Investing Apps UK for 2025! (Extensively Tested),UC6w2QO3nEg5vOn0UhwXFEJw,2024-01-23T18:00:50Z,GENERAL_FINANCE_EDU,,False,False,
gD-xqcxD5GM,Acorns vs Robinhood Investing App,UClpIXHZYpR7o0FGeoeDULtw,2024-01-28T14:30:13Z,GENERAL_FINANCE_EDU,,False,False,
JiNm2hZmous,What Investing $5 a Day Looks Like After 2 Years (Robinhood Portfolio),UCWAbnw-xB8x47xrfhtlDC9Q,2024-01-05T01:31:00Z,GENERAL_FINANCE_EDU,,False,False,
UqI4mo5BSEE,Best 6 Online Investment Apps in Ghana To Unlock Your Wealth,UCMW_Td4UdIIltoeVnW05z4w,2024-02-24T16:36:39Z,GENERAL_FINANCE_EDU,,False,False,
la_Odc_jbig,I Tried 17 Investing Apps — Here’s My Top 5.,UCgmklaZ3eMTiDqs3PA-heDQ,2024-01-03T20:44:50Z,GENERAL_FINANCE_EDU,,False,False,
Y95mOvQi5Jg,Robo-Advisors | The Ultimate Review For Beginners,UCyd0Yl2XRyOUbfKL6fi6xWg,2024-01-07T20:12:12Z,GENERAL_FINANCE_EDU,,False,False,
SzUtUsZj5bM,ETFs Vs Index Funds Are Simple (When You Learn This),UCNFTMuY4Cs6jYNbKdpnaHuA,2024-02-06T13:01:10Z,GENERAL_FINANCE_EDU,,False,False,
I-3JLl1g0g8,Best Robo-Advisors Of 2024 (Awards),UC7eyMsOBdk6iLaYyXmmzdBg,2024-01-16T13:00:12Z,GENERAL_FINANCE_EDU,,False,False,
9YZhWSxuPyM,Need a Financial Advisor for Stocks or DIY Investing?,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-15T08:53:55Z,GENERAL_FINANCE_EDU,,False,False,
EzEt0jEieLM,Wealthsimple Invest RESULTS After 5 Years... I’M DONE!,UCisvBfs8T0GdI3HJbON3cqA,2024-02-09T18:37:49Z,GENERAL_FINANCE_EDU,,False,False,
xttAk0IAx8g,Index Funds vs  Managed Funds,UCzDkrkOVAGeB-KCUlZL7HHg,2024-01-18T17:40:32Z,GENERAL_FINANCE_EDU,,False,False,
t4rq0-7dhw4,"How to EASILY Outperform Financial Advisors, Robo-Advisors & Index Investors",UC6i7z2knRYwq0UOgnP_UEdQ,2024-02-15T15:00:16Z,GENERAL_FINANCE_EDU,,False,False,
ULbm0dou8Bo,Build a Robo-Advisor Portfolio WITHOUT the FEES!,UCFtcZEAFeKvuCzgqrkJnuSw,2024-02-14T15:12:49Z,GENERAL_FINANCE_EDU,,False,False,
ZCtEHYJOM0U,"Beginner's Guide to Investing in Index Funds, ETFs and Mutual Funds",UCMREC3egw2HqvzxOVJpwyng,2024-02-08T00:29:57Z,GENERAL_FINANCE_EDU,,False,False,
FjTnJ5d6jDE,Analysis and Comparison: CI Direct vs. RBC InvestEase Standard Portfolios,UCFtcZEAFeKvuCzgqrkJnuSw,2024-02-10T22:24:02Z,GENERAL_FINANCE_EDU,,False,False,
YjkoS1mi4PY,Major MONEY Milestones To Accomplish in Your 30s!,UCFBpVaKCC0ajGps1vf0AgBg,2024-02-05T19:00:21Z,GENERAL_FINANCE_EDU,,False,False,
IePasZlwgJ0,How To Prepare For A Successful Retirement (If In Your 30s),UC8pFXyHfzI9jTtRQDQpS3Hw,2024-02-22T19:30:02Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
MKI3yt5EDIg,How to save for retirement when you’re in your 30s,UCi67y3MtD9YS2fg15fA9tcA,2024-02-05T11:37:33Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
k1QVwq0RV5E,The Secret to Retiring in Your 30s or 40s Revealed! - New Wealth Daily,UCsHh5Sr5WuqCIhmh_86m6bQ,2024-02-16T09:33:40Z,GENERAL_FINANCE_EDU,,False,False,
UuRCnY-pRnc,How Much You Should Have in Your 401(k)—By Age,UCNIFV-Bgh2YtrWQxmrgFS4w,2024-01-22T14:00:30Z,GENERAL_FINANCE_EDU,,False,False,
EPCx9cWI7_U,"How Much Do You Need to Retire on $100,000 a Year?",UCs1ARI2y18hrjNYVqjtJ-pQ,2024-02-11T07:00:07Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
us0JDa1FeyI,How Much Will I Pay in Taxes in Retirement? Complete Guide to Retirement Taxes,UCBNdQfS-fzODmYb8Hkr4egA,2024-01-27T18:00:34Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
tk2h4cPOREM,"Retirement Planning in Your 20s, 30s, 40s, and Beyond!",UCDuUQUVYzcp6s2asI-aLtcg,2024-02-06T15:00:48Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
4nTQoyYCEDE,Getting Your Best Financial Life with Anne Lester,UC0iX3hIXQbuUHmKGDLieiZw,2024-01-30T14:19:40Z,GENERAL_FINANCE_EDU,,False,False,
NNnMEoUV5I8,🚀 Unlock Financial Success in Your 30s and 40s! Avoid These 7 Deadly Mistakes,UCmatEGGX3JOigQbPIkpXtYA,2024-01-05T23:15:47Z,GENERAL_FINANCE_EDU,,False,False,
qh3igffcBEU,How to Plan & Invest for Your Retirement | Retirement Planning | Complete Financial Planning,UCsBzCpQO7q0H3KlzYvEzPjg,2024-02-26T12:00:10Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
MtJRf5gWt_0,Are you in your 30s? It's time to take a look at your retirement plan | Explainomics,UCPaSu8qnjJhF1vkXVOGojBQ,2024-01-16T16:00:28Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
GxfK-AlhOrk,Financial Literacy in your 30's and 40's,UC3fixoQfi7Uy4OkDbguE04Q,2024-01-29T22:19:35Z,GENERAL_FINANCE_EDU,,False,False,
NWkSRKj2JSI,What Does the Optimal Portfolio Look Like? (Asset Allocation by Age),UCFBpVaKCC0ajGps1vf0AgBg,2024-02-15T19:00:11Z,GENERAL_FINANCE_EDU,,False,False,
1RZyZlD09dQ,Tips for Withdrawing from a Large RRSP in Retirement,UCh2w7eUlFaSEMmYaLDguOxw,2024-01-22T15:16:21Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
HqdMV0mWO-8,What Percent of Your Income Should You Invest? (With Data),UCFBpVaKCC0ajGps1vf0AgBg,2024-02-22T19:00:06Z,GENERAL_FINANCE_EDU,,False,False,
CKs9DPP9crY,5 Retirement Mistakes That Can Ruin Your Future ! Don’t Let This Happen to Your Retirement!,UCRtkGDROIP6suYcdDDd1z-w,2024-01-29T11:20:03Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
MXOq9j_BV6w,HOW to Achieve FINANCIAL FREEDOM | Retire early in your 30s,UC9WzrBllgt0oEA3ieiYPeNg,2024-01-29T08:30:53Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
RF9zcVIniPY,"Saving For Retirement In Your 20 s, 30 s, And 40 s    Money Mondays",UCj1U0M468cbUq8rpo-Ih4aA,2024-01-11T20:00:10Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
WrJyDqhuZ6o,How Much Do You Need to Comfortably Retire?,UCSEzy4i9xrKPoaU9z0_XbmA,2024-02-14T01:17:14Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
doDbEGTaFVo,"Retire With $6,000/month in Retirement Income || How Much Do I Need Saved?",UCix75GLz1TuiQe7e849s5pQ,2024-02-21T22:00:16Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
qPvLdl6EhPM,How Much Do I Need to Retire Early 2024 (less than you think),UCVUfyLHoGUtaBoseDKFfEAg,2024-01-06T15:30:12Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
jTDnzLI_HQU,How Much Income You Need To Save (By EVERY Age),UCV6KDgJskWaEckne5aPA0aQ,2024-02-21T21:00:31Z,GENERAL_FINANCE_EDU,,False,False,
lPfPNCvOZfk,How Much Money Do I Need To Retire?,UC_0BIR3mfeiQD91FBt8bzwg,2024-02-12T14:57:43Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
iIBTJX0-GG8,How Much Do I Need To Retire?,UCh_3nmQJ_V77cTwTAV6Fy6w,2024-02-17T17:00:27Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
RrCTBxYDWk0,How much do you need to retire?  Here is how to find out! | Retirement Planning | CPP | OAS,UCfsw43P1dpKudK0qmV7GDsw,2024-02-08T14:30:13Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
KaesziThK4g,7 Reasons To Take CPP At 60,UCQPbiV4Poo3X7_POJ9GC6nA,2024-01-26T19:02:00Z,GENERAL_FINANCE_EDU,,False,False,
mfHwbUxhh5o,Retire Faster: Unveiling the Secrets of Roth IRA vs 401K,UCaPdrSa2WtFGY2faxdee7bA,2024-02-03T23:06:42Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
VUxYSl39RWw,Roth 401(k) vs. Roth IRA: Maximizing Your Retirement Savings - Which is Right for You?,UCQA-iD8NkfXVaavtrLkV8cA,2024-01-21T13:00:32Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
71IzUCi8CLE,Strategies for Retirement  Plans 401 K vs. IRA vs. Roth. Tax Compliance a& Planning. CPA TCP Exam,UCOYjmNfEFcUPDgihxwSSReA,2024-01-12T15:48:46Z,MIXED,,True,True,MIXED_INTENT
LKgl06arZi0,Shocking Proposal To Destroy The 401(k) - What You Need To Know,UCpXipTyhIY9kprpvVd-lu0A,2024-02-12T14:45:01Z,GENERAL_FINANCE_EDU,,False,False,
Uyz4Wq12Me0,Mastering The Two 5-Year Rules Of Roth IRA Investing,UChmx-f0xh6FCV_oNnU7ZAzQ,2024-02-20T23:59:55Z,GENERAL_FINANCE_EDU,,False,False,
aCBtRJz8o6w,Should I Convert My 401k To A Roth IRA?,UCix75GLz1TuiQe7e849s5pQ,2024-01-08T22:00:07Z,GENERAL_FINANCE_EDU,,False,False,
RQ3Ka212XY8,Roth IRA vs. 401k: Which Is Better?,UC1x_0_dZ78wtZ-GbuqNFkXg,2024-02-01T20:02:14Z,GENERAL_FINANCE_EDU,,False,False,
vtXCMxk7uPs,Where Should You Pull Funds from First in Retirement?,UCq6DI13VeRVnJu-a6wjhgvQ,2024-01-20T23:29:11Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
wf4iI-wD1FY,Maximize Your Early Retirement: Should You Save to 401k or Brokerage Accounts?,UCBNdQfS-fzODmYb8Hkr4egA,2024-02-13T18:00:33Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
RpdIuHrADlc,Retirement Riches: Solo 401(k) vs. SEP IRA - Which Wins? #retirementplanning #financialfreedom,UCGJutK4q6d5xOQ3QRCy7kEA,2024-01-08T18:40:38Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
sjpx3ZkMATM,IRA vs. 401K | Understanding Your Options IN 2024 💡😱🤔,UCIO5VOI5YQp2DvpWndt512w,2024-02-19T16:00:09Z,GENERAL_FINANCE_EDU,,False,False,
wfQSLKWSyFo,Is it Better to Rollover to a 401k or an IRA?,UCLcuPTfiR1kNPFxQyyN4FrQ,2024-01-30T03:24:48Z,GENERAL_FINANCE_EDU,,False,False,
82X01BAfb7w,Maxing Out Your 401k: The Pros and Cons,UCLONtfJllb_6T0yv4KNOYdA,2024-01-11T21:00:04Z,GENERAL_FINANCE_EDU,,False,False,
8pNhsyUv4yo,401k or IRA – Where Should You Keep Your Retirement Money?,UC1x_0_dZ78wtZ-GbuqNFkXg,2024-02-01T19:26:48Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
GQhxYiynuco,401k Investment Guide for H1B Visa Holders,UCuc7vmNnYfNU76LFLzzoT6Q,2024-01-16T18:25:01Z,GENERAL_FINANCE_EDU,,False,False,
iH7deRgzCYQ,How to Easily set up a Self-Directed IRA or 401(k) for MAXIMUM Returns,UCsOSIcfV0QMTyS0iAC5BZXg,2024-01-12T19:13:09Z,GENERAL_FINANCE_EDU,,False,False,
QZAxo3M4NQg,401k or IRA which makes more sense to you! #retirementplanning #fyp #retirement #stocks,UClXgIZAU6vp1zVSpS0775Ag,2024-02-09T14:05:43Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
dIzfsMDy2z4,7 Major Personal Finance Mistakes To AVOID In Your 20s-30s,UCzjDo77_OuejF39Og5oOB5g,2024-01-23T22:00:15Z,GENERAL_FINANCE_EDU,,False,False,
3L29QMII4Ao,7 Personal Finance Mistakes That Will Make You Broke,UCkagTe9U0YCx0twHu-WRfzA,2024-01-01T12:30:05Z,GENERAL_FINANCE_EDU,,False,False,
3kZN34zHz1Q,9 Personal FINANCE MISTAKES To Avoid In Your 20s and 30s,UC3Qe8yp2QwvksHdHezPyxpw,2024-01-06T19:16:12Z,GENERAL_FINANCE_EDU,,False,False,
57-GoDUjy3w,Personal Finance Mistakes to Avoid | Frugal Living For Bigger Pockets in 2024,UC53Is6xfuMIXA96YApnzsrA,2024-01-16T12:00:03Z,GENERAL_FINANCE_EDU,,False,False,
3BNus0WbeuQ,Top 10 Mistakes to Avoid In Personal Finance | Fiscal Forum,UCpp6uXwphZAZjx4dHlKxa9A,2024-02-14T16:42:17Z,GENERAL_FINANCE_EDU,,False,False,
xBUUDYm6olI,Stop Losing Money: 9 Financial Mistakes You MUST Avoid to Build Wealth | Insight 2 Income,UCzXhuPwaWs-V06YyXMY-YqA,2024-01-24T22:33:00Z,GENERAL_FINANCE_EDU,,False,False,
Tj6I1Pv8ScA,Personal Finance Mistakes to Avoid in 2024  Growth Wealth in 2024,UC2C_TbZIslp28ZwWr4Dnqtw,2024-01-10T19:39:52Z,GENERAL_FINANCE_EDU,,False,False,
f7lLnuGMP9Y,67-Years of FINANCIAL MISTAKES: The Impossible Rescue,UCDlU2iCDnG9mO465VfUfZ4g,2024-01-09T16:00:25Z,GENERAL_FINANCE_EDU,,False,False,
qwGhNGWovAQ,Top 6 Financial Mistakes to Avoid,UCTyD7KP5rGysX1oHL78kRVQ,2024-02-26T21:07:22Z,GENERAL_FINANCE_EDU,,False,False,
