video_id,embedding_model,embedding_run_id,text_field,created_at_utc
MXOq9j_BV6w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RF9zcVIniPY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WrJyDqhuZ6o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
doDbEGTaFVo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qPvLdl6EhPM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
jTDnzLI_HQU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
lPfPNCvOZfk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iIBTJX0-GG8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RrCTBxYDWk0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KaesziThK4g,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mfHwbUxhh5o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VUxYSl39RWw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
71IzUCi8CLE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LKgl06arZi0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Uyz4Wq12Me0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
aCBtRJz8o6w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RQ3Ka212XY8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vtXCMxk7uPs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wf4iI-wD1FY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RpdIuHrADlc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sjpx3ZkMATM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wfQSLKWSyFo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
82X01BAfb7w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
8pNhsyUv4yo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GQhxYiynuco,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iH7deRgzCYQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
QZAxo3M4NQg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dIzfsMDy2z4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3L29QMII4Ao,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3kZN34zHz1Q,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
57-GoDUjy3w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3BNus0WbeuQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xBUUDYm6olI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Tj6I1Pv8ScA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
f7lLnuGMP9Y,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qwGhNGWovAQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vVlA2CcJ-0Q,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
DOhtl5rlHOk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3-PTiJOGb5s,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Yz63OVcIFrE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CvmuvcbP28U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ctj8g76-sbQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
8k8FdXGjtWY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5Ta1wniW6eI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qIoLXH4iWU0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
oko-snwvlls,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WcZpQRFFRnE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
uiPVnK_z_K4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
eYJhgEaF7Fs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BCa4oNN0hIs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EwdoPNk7vJM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
C7vtm2dURqg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GQBfG7mB22k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pHYNSwnryXs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BeNfP98CSUw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pRFVdDbgHxo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
d0jvUvJ_izA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YhM6zQparCg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CCEUlqy5DlI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5eUK7TPaSrU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
eZz6GXARePg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
UGnZjZeNmi0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9erqInrk6V8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
L_G5CIBNcmU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tuFeUxgEno8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OQi_sJ4dk_s,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
HiJBOZXLWNA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
peVZBDqCBBg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZSLKRj-Gl18,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GFnVPwhs2DE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KEsp8emWl-8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
61J8EtYk7w4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7WsNizlzqHc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Wzq9wi8Mulk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
V2Rb8QbqfZU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
XxVDkIiGXGw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OhChIrYwwK0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LEKgGgJA_Mc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Z--O7KPQKhk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
H2y2QVV7ym4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yHmTYzqY4XA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5T3QAiaKlWA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mC_aKsDxBsI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FFXXmM-HRZo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
s23pdnkHfMY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
v7rR8thlysY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
0SDC2oyxpcU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
d5BsA4kLBpc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yCSQ76Cbi3g,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
H7ouGFPAY6U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GlIEcrCrO7U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ot8KUnB5gio,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
UDRlMSvC6V0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xuZRVyWb_5U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
l1f5Uitff4o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pIN7vmZVXiM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
M_4UrCia6rE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
O2eBPPJLUW4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
8Mw7wWukgus,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qMZrEhLgRJo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sqF4_L4rIBw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VLLEA-51sTQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gkyhBkIxWNA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LhrGOKmqam8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YPDaVKFpSLg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WHRwtwfNsAo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-PDl8Pfaj1c,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ujP-EhEI1Ys,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NGjotXtSeek,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NM4DtdwhbjQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JkjxVVLRQa8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
x0AZiiwTWgs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ER6VAoJP9uA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OceY_JPEOC0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
6TpfjtsBLvw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RezGOduNffo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wl7sglT1Mto,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-yaNu0pv394,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GtzgcL9B6i4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hhYj2x2aGkk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3s7EeUdyX1s,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Wx7zf4sN4CA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
B9bcE3vbziY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
o9qks_z5Yjk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
IdLsMvAsKn4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
x4d-ljWoZi4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tKfLlcHkV3g,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7gk52Oc8fqs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hzxS9qWTcBM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7BIgTDrWAoA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FACm0a8xyDY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YwmUmGxBr2I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ge1Phn6y8Uk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vkrkXmLiLuw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ihKUQGMUTuQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4QPnGsHifKE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ixtjDEl-LOs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dc83RvcKDAw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
2hbFb7g6XFM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qTTSyTHiI_I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Sbt-ALQantI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9ssz7jTBnCY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iQLOEKjElvI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pFpCCLt8Rsw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
f7mYSyUhpvY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
otv5AgEki1k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
j5sZ0wQj5Vo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hHxqKliX0Xg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LK0CtP3K3l8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3sPfjSwbygA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yD0Revqh0ro,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-BZBbCLAwyg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FXjHwQ6J_yI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Drm5pjXiL-w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Z0EB41VvTQI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OhDnvpD_vxs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
J0JE154m5kg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
AX0wYiqzl18,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
98uYT3km5vk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Bkberz9N24c,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YjFlJn0_ljQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BCNuu8dm_14,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
f_pD58PCACc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wDc9-jkN4Vo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9MfCVkRvjQs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OE3HnWDwLx0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5BlJAOT1VT4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EMbJTumzb1Y,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OkHP0SvbUj0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KKdW5W14Czo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ikyeTP-olA0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
QKl6BACc2VI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
lP30qVRLyTY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nIVfBHV1NJY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
SIAbBRDd0xI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
p2e_MXCK_wg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wpw39cIw2HU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tVsR1TJHw8o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ssi1U6aMCdU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
jA9PpAbnMGg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qdyQauxaVF8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ks6IwxpIuzA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
AfgmCfiMJkQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CSCtezePxK4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
zhBTDpjSoJU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GoqEP98Q2l4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Q-bDKhRHzCM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
rTzU7soVKaw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7v1k2QS3ppc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iieevFxFtuM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
HshkfWuKhzU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
exE3HRmnSdY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hJH7wPZfHTU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
aOxztKRdoeg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3zNPo3rw-mw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
XC91KBZpiHc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WXXN6TuzroQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
zuVOiiEJwLw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BriYz-xMXjw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dAjBQK3CP9c,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
eg9O1gnPPtI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
u5cMGXfkE34,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
c9Z-2RgZEq0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bjUtT6SgSmA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gqSqW6uaLu0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MblefNIC0ik,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wV1JNbNBH4A,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
k1BHFCHpae8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kOlv0Ah45ME,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
F68SXeUVwck,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
g2m5x-vGqcE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3rGUK-gu0Xk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
G3SoigUczJw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pF233-7opuI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Bo0avwNRsL0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
v2mPVCBhQKM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
PH7mL1ya120,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-0UZPFOCuus,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NU5mX9PSQpw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
0lr61BObhCs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gDQhh0D2rJY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
AUg6qemQCnU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
oP34uGPULxA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iMQnQWG1b1E,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
N3D8QErG4eE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
DvTHabSUWD8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Bt_ILQ1kRQg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZJPmp_dDIE4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
6rvF8IN4StM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4QE1XTg1dQc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4Xj-leVdKrk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VD8_nGxDDb4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gk2IIPw0tvg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
__A51WB4EzY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
