seed_date,cluster_id,centroid_id,n_videos_signal,video_ids_signal,n_channels_signal,created_at_utc,pipeline_run_id
2024-03-01,2024-03-01_k24_c10,k24_c10,17,"[""HiJBOZXLWNA"", ""ZSLKRj-Gl18"", ""81Jt828Tf6U"", ""MsaqNQomKRo"", ""erMA6a5zc4k"", ""3XcsHSk28Hs"", ""HcfaJEtZA0Q"", ""RBxengyhAno"", ""f4jQ9FX51Dk"", ""w6ktVBwwbdw"", ""I_iyoxemJfc"", ""QVdWIKoI3Cc"", ""ebZY9yTYbtw"", ""9exX-DERcBE"", ""rzYl9APl674"", ""OJ-Qd5RJzk0"", ""YELSFFz1kSM""]",15,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c11,k24_c11,17,"[""fXNYEex2uh4"", ""KEsp8emWl-8"", ""ER6VAoJP9uA"", ""hJH7wPZfHTU"", ""zuVOiiEJwLw"", ""dAjBQK3CP9c"", ""J4tpmCe2vUI"", ""_LOaaRsWzro"", ""9-84sXUnTew"", ""vk-p4jFVusk"", ""Rsd36q-oqsk"", ""7vqD-sxKEMQ"", ""mjmzO8dgNbQ"", ""3EnP9is85ps"", ""C2Z-FUOOUyc"", ""18bUrrHwol8"", ""dwxPmRqT1Oc""]",16,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c12,k24_c12,32,"[""7ZfxVv4FC5o"", ""KkJY1K7AnzY"", ""paeHxkPRFoc"", ""Jtq6WQHAnsY"", ""au3Pp0si1d8"", ""EI-NFiBtJok"", ""38_d4NX9BM8"", ""6Jqkbgip018"", ""kywWhBXyFg0"", ""H61gBN8T-Kc"", ""ZNBYVQDTp2s"", ""F1cghFu9zBs"", ""LQNGekNzaus"", ""YjkoS1mi4PY"", ""k1QVwq0RV5E"", ""GxfK-AlhOrk"", ""MXOq9j_BV6w"", ""RF9zcVIniPY"", ""jTDnzLI_HQU"", ""OceY_JPEOC0"", ""wl7sglT1Mto"", ""-yaNu0pv394"", ""3s7EeUdyX1s"", ""Wx7zf4sN4CA"", ""7gk52Oc8fqs"", ""hzxS9qWTcBM"", ""7BIgTDrWAoA"", ""FACm0a8xyDY"", ""YwmUmGxBr2I"", ""Ge1Phn6y8Uk"", ""wpw39cIw2HU"", ""Q2BGHwYV5xQ""]",27,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c13,k24_c13,22,"[""OWmz675rELQ"", ""ZKxisfylGKU"", ""CPPVbaypDZI"", ""8RqAFyx06Yw"", ""qiesb0su2rU"", ""YvFvnfyI-sw"", ""Ik6alFePkdI"", ""gFPXqPqYJfM"", ""gD-xqcxD5GM"", ""UqI4mo5BSEE"", ""la_Odc_jbig"", ""I-3JLl1g0g8"", ""d5BsA4kLBpc"", ""B9bcE3vbziY"", ""IdLsMvAsKn4"", ""x4d-ljWoZi4"", ""u5cMGXfkE34"", ""c9Z-2RgZEq0"", ""bjUtT6SgSmA"", ""gqSqW6uaLu0"", ""dmzz3kiyv0o"", ""tzx1Xh--gSw""]",20,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c14,k24_c14,33,"[""ndFexNfakf8"", ""WYTMERLHOSQ"", ""Cu4p67_F9dY"", ""OB1J_TBhFAs"", ""V7icXYw2h18"", ""wg4F48ccxYM"", ""58rClzCqKLI"", ""AYvahGh58SY"", ""MpPeZQiWTBE"", ""iJz1apcj-6A"", ""aRm93l6jc2w"", ""cv4qHYku4OE"", ""zI4akks89YA"", ""sjAPcnwo1Qc"", ""haYg4W_owAk"", ""sqF4_L4rIBw"", ""VLLEA-51sTQ"", ""gkyhBkIxWNA"", ""LhrGOKmqam8"", ""YPDaVKFpSLg"", ""WHRwtwfNsAo"", ""-PDl8Pfaj1c"", ""ujP-EhEI1Ys"", ""NGjotXtSeek"", ""NM4DtdwhbjQ"", ""JkjxVVLRQa8"", ""x0AZiiwTWgs"", ""6TpfjtsBLvw"", ""RezGOduNffo"", ""GtzgcL9B6i4"", ""hhYj2x2aGkk"", ""o9qks_z5Yjk"", ""ihKUQGMUTuQ""]",27,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c15,k24_c15,44,"[""IePasZlwgJ0"", ""MKI3yt5EDIg"", ""EPCx9cWI7_U"", ""us0JDa1FeyI"", ""tk2h4cPOREM"", ""qh3igffcBEU"", ""MtJRf5gWt_0"", ""WrJyDqhuZ6o"", ""doDbEGTaFVo"", ""qPvLdl6EhPM"", ""lPfPNCvOZfk"", ""iIBTJX0-GG8"", ""RrCTBxYDWk0"", ""KaesziThK4g"", ""Bkberz9N24c"", ""f_pD58PCACc"", ""wDc9-jkN4Vo"", ""OE3HnWDwLx0"", ""5BlJAOT1VT4"", ""EMbJTumzb1Y"", ""OkHP0SvbUj0"", ""ikyeTP-olA0"", ""QKl6BACc2VI"", ""lP30qVRLyTY"", ""SIAbBRDd0xI"", ""p2e_MXCK_wg"", ""Ssi1U6aMCdU"", ""jA9PpAbnMGg"", ""ks6IwxpIuzA"", ""AfgmCfiMJkQ"", ""CSCtezePxK4"", ""GoqEP98Q2l4"", ""Q-bDKhRHzCM"", ""rTzU7soVKaw"", ""7v1k2QS3ppc"", ""iieevFxFtuM"", ""HshkfWuKhzU"", ""exE3HRmnSdY"", ""aOxztKRdoeg"", ""3zNPo3rw-mw"", ""XC91KBZpiHc"", ""WXXN6TuzroQ"", ""BriYz-xMXjw"", ""eg9O1gnPPtI""]",31,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c16,k24_c16,14,"[""yqr1zvxjgvw"", ""dqIYUoqPXX4"", ""EMnDRep30fU"", ""mHDjjL4_aak"", ""vO2KGm8NM8E"", ""9CqI94GcXds"", ""NMsh5sSVLg0"", ""mMY5_vxii60"", ""KMLzJaFmBlk"", ""wGpAeRpWsO0"", ""au9KPCLKAZM"", ""lR2NyblDjR8"", ""vkrkXmLiLuw"", ""4QPnGsHifKE""]",14,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c17,k24_c17,43,"[""iBNcF_lPBIg"", ""R0JeJdiJc1A"", ""Xg-zYvYlr_k"", ""pKSJ4zKM-o0"", ""Q5X7nzcoHCs"", ""VtVOgbA_adY"", ""Ve-SwGQSZlQ"", ""o9gBM3oiP6o"", ""LJgFNYBs9L8"", ""JrqZFj_E9vg"", ""RXoOLXRlppA"", ""8hrDHXiTPgw"", ""cSEM2lebX4k"", ""JY_FIpV_C_c"", ""a1rjOmOCVG8"", ""BFM5couZWoE"", ""XdCa0nl9Ed8"", ""gKAhvRL82SU"", ""i9XDoi1j3bM"", ""ik6D-HBFCWU"", ""BCbw2EWHnMY"", ""5UQf155NOAo"", ""nTvytUyhnsU"", ""kYUNAr2e-Vc"", ""2b2ZOysST2o"", ""Ev2uSh24A1I"", ""QU_2p5BYxsI"", ""Iiz-J8TeWdU"", ""VzMlFZbWA0Y"", ""JAEP7J5--yM"", ""eDCUR5vC5vM"", ""xZiwFNrIJRQ"", ""9pCvm2wvKFA"", ""Ec4D1raX6cc"", ""s0p7LiTjzro"", ""rx822ZJPSos"", ""hQz-VVMWuGM"", ""uyDXi07wDGk"", ""1WOgOF81v14"", ""yCSQ76Cbi3g"", ""BCNuu8dm_14"", ""_Af_MjtFCCY"", ""pYx756KSvR4""]",40,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c18,k24_c18,32,"[""2cA9GMchXqs"", ""9UJTK5SOWm4"", ""I5qCGTyHZYM"", ""gDQGnbjRGk4"", ""MUFvSylRQN0"", ""hlCqCxEVpDw"", ""PEOaT8W0ptE"", ""wwRTjYCbgmY"", ""oVnqzVvCn54"", ""i2QLxSPj2M8"", ""wsvtBwgfEsQ"", ""_YTQGuF9yRs"", ""ANhf-b2POB4"", ""ixtjDEl-LOs"", ""qTTSyTHiI_I"", ""9ssz7jTBnCY"", ""iQLOEKjElvI"", ""pFpCCLt8Rsw"", ""f7mYSyUhpvY"", ""otv5AgEki1k"", ""j5sZ0wQj5Vo"", ""hHxqKliX0Xg"", ""Z0EB41VvTQI"", ""OhDnvpD_vxs"", ""nIVfBHV1NJY"", ""eWwNbndonuQ"", ""9Z_-wHSaSQo"", ""FacE_mAOAUI"", ""nkVPLsFY3xE"", ""Q5RpfdB2M14"", ""bNE_J6la6e8"", ""Z0huqkNOiXQ""]",30,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c19,k24_c19,13,"[""ACByf1j3RGY"", ""MeY18uWJrso"", ""4hVYLPN71zQ"", ""GwuMyH4AnAg"", ""F-gGmzePPXU"", ""GiugKzTs8Q4"", ""IUZUauvzg-Q"", ""NWkSRKj2JSI"", ""J0JE154m5kg"", ""MblefNIC0ik"", ""wV1JNbNBH4A"", ""kOlv0Ah45ME"", ""F68SXeUVwck""]",11,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c20,k24_c20,29,"[""tcbZccMetZ0"", ""njxnoYnhpOY"", ""_xFw0Rfn9uo"", ""PbrwE_49JnY"", ""esFfbdA_YTM"", ""iY93we6UOXI"", ""MczsR2bx_l8"", ""y3TkEnpEL_Y"", ""wGmpRpNaxF4"", ""XEIoblAXafw"", ""-cmGdQknLfo"", ""gDLQy9CBwPU"", ""hmNgK4dgBw8"", ""4HPPY1qKBI0"", ""nIp9vTeUC5w"", ""CcOLnTQzgGM"", ""hYWn3wxHsaI"", ""RQMwgVFEiz4"", ""opnFt8mkM8M"", ""rpwgmiVJjWU"", ""ol_vxOA2EG4"", ""OYoA_96z4kM"", ""nUu1CoB3gJw"", ""YooPrXzFQeY"", ""OVXD7osICyg"", ""IjEFaU4ycnc"", ""yH-ogm34o9A"", ""6rvF8IN4StM"", ""4QE1XTg1dQc""]",25,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c21,k24_c21,16,"[""61J8EtYk7w4"", ""7WsNizlzqHc"", ""Wzq9wi8Mulk"", ""V2Rb8QbqfZU"", ""XxVDkIiGXGw"", ""OhChIrYwwK0"", ""LEKgGgJA_Mc"", ""Z--O7KPQKhk"", ""H2y2QVV7ym4"", ""yHmTYzqY4XA"", ""5T3QAiaKlWA"", ""mC_aKsDxBsI"", ""FFXXmM-HRZo"", ""s23pdnkHfMY"", ""v7rR8thlysY"", ""0SDC2oyxpcU""]",16,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c22,k24_c22,30,"[""thW2lMSg4ng"", ""29NA8dDG5SE"", ""EOlGIHGmGHc"", ""qxAi982vLAI"", ""VSzK_Vhsc5Q"", ""BD9aVGh-vmc"", ""p0GTu3hAAek"", ""5_9V9Esxdvk"", ""vjcpbVpZYn4"", ""ye-IfAkN2KE"", ""BePjvFGyTIA"", ""gmcEZSPnTU4"", ""ijkJfFJ1OW8"", ""HQILvBf2vhA"", ""QuAhI-Y33hQ"", ""wOgzhWVNas0"", ""J4liDONleJc"", ""sCuRYCZkLjU"", ""O0CZSFZBnBw"", ""kEb1m1ohQMM"", ""BHwU22HG7YM"", ""zmn1e7fFAg0"", ""0lr61BObhCs"", ""gDQhh0D2rJY"", ""AUg6qemQCnU"", ""oP34uGPULxA"", ""iMQnQWG1b1E"", ""N3D8QErG4eE"", ""DvTHabSUWD8"", ""Bt_ILQ1kRQg""]",30,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-03-01,2024-03-01_k24_c23,k24_c23,25,"[""peVZBDqCBBg"", ""GFnVPwhs2DE"", ""kNUNR2NZvFM"", ""l0y5DHlzE5w"", ""nNuNvdA8ztU"", ""F6UNXeCwnBE"", ""5T9Gb8X4VlI"", ""U12TK2Sa5HQ"", ""npwUMbGwgqw"", ""yXoR52ax8Lo"", ""N4GgL_XxenM"", ""SjKMOBCzymA"", ""6fDKQkDb0vI"", ""dcZJ7-lsnIk"", ""e_DKYrL1joc"", ""utmqbT_U850"", ""2KMAdAXumW0"", ""1xW3M3mR_8M"", ""BFLcgAyn2m4"", ""3UN3jKYjMIU"", ""ZvasGXP8QIw"", ""dTsnvMiXuHI"", ""VqHKTYSZwUc"", ""KNHdgqHkWjs"", ""GYmUQ7vgYyQ""]",15,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
